user_id,sequence_movie_ids,sequence_ratings,sex,age_group,occupation
10,"1947,3703,356,3066,2529,3699,1253,2080,2291,3723,594,3097,1230,2040,368,2804","5,2,5,2,4,5,5,4,4,4,5,5,4,4,4,5",0,3,1
10,"3066,2529,3699,1253,2080,2291,3723,594,3097,1230,2040,368,2804,587,920,653","2,4,5,5,4,4,4,5,5,4,4,4,5,5,5,4",0,3,1
10,"2080,2291,3723,594,3097,1230,2040,368,2804,587,920,653,62,2496,3100,3359","4,4,4,5,5,4,4,4,5,5,5,4,5,4,3,3",0,3,1
10,"594,3097,1230,2040,368,2804,587,920,653,62,2496,3100,3359,3255,2948,943","5,5,4,4,4,5,5,5,4,5,4,3,3,4,4,4",0,3,1
10,"62,2496,3100,3359,3255,2948,943,1408,2874,915,918,539,1653,592,1104,1243","5,4,3,3,4,4,4,4,5,5,5,5,5,4,4,5",0,3,1
10,"3100,3359,3255,2948,943,1408,2874,915,918,539,1653,592,1104,1243,2041,1257","3,3,4,4,4,4,5,5,5,5,5,4,4,5,3,5",0,3,1
10,"1653,592,1104,1243,2041,1257,1088,2302,2321,3386,1287,1967,1012,3247,1921,316","5,4,4,5,3,5,5,5,4,4,3,5,3,4,4,5",0,3,1
10,"3386,1287,1967,1012,3247,1921,316,2662,104,971,3086,1357,2371,2294,2078,590","4,3,5,3,4,4,5,4,3,5,4,5,4,4,4,5",0,3,1
10,"1967,1012,3247,1921,316,2662,104,971,3086,1357,2371,2294,2078,590,2174,963","5,3,4,4,5,4,3,5,4,5,4,4,4,5,5,5",0,3,1
10,"2371,2294,2078,590,2174,963,2001,3363,2617,7,1019,2003,2137,2967,1356,3701","4,4,4,5,5,5,4,5,4,4,4,4,4,4,5,3",0,3,1
10,"2001,3363,2617,7,1019,2003,2137,2967,1356,3701,1220,2115,1517,2018,2081,3039","4,5,4,4,4,4,4,4,5,3,4,5,3,4,5,4",0,3,1
10,"2003,2137,2967,1356,3701,1220,2115,1517,2018,2081,3039,2393,1025,2470,2011,1101","4,4,4,5,3,4,5,3,4,5,4,4,4,5,4,4",0,3,1
10,"1220,2115,1517,2018,2081,3039,2393,1025,2470,2011,1101,3500,2012,596,2161,1375","4,5,3,4,5,4,4,4,5,4,4,5,5,4,5,4",0,3,1
10,"1025,2470,2011,1101,3500,2012,596,2161,1375,2622,1923,1372,3928,2746,3704,3174","4,5,4,4,5,5,4,5,4,5,5,4,4,5,2,4",0,3,1
10,"2470,2011,1101,3500,2012,596,2161,1375,2622,1923,1372,3928,2746,3704,3174,2628","5,4,4,5,5,4,5,4,5,5,4,4,5,2,4,3",0,3,1
10,"3704,3174,2628,671,1032,3809,1441,3591,1031,2045,1042,2015,3608,317,780,3259","2,4,3,3,4,5,5,5,4,3,5,5,3,4,5,5",0,3,1
10,"2628,671,1032,3809,1441,3591,1031,2045,1042,2015,3608,317,780,3259,1756,1020","3,3,4,5,5,5,4,3,5,5,3,4,5,5,4,3",0,3,1
10,"1441,3591,1031,2045,1042,2015,3608,317,780,3259,1756,1020,3252,586,2082,2111","5,5,4,3,5,5,3,4,5,5,4,3,3,3,3,4",0,3,1
10,"3591,1031,2045,1042,2015,3608,317,780,3259,1756,1020,3252,586,2082,2111,292","5,4,3,5,5,3,4,5,5,4,3,3,3,3,4,4",0,3,1
10,"2045,1042,2015,3608,317,780,3259,1756,1020,3252,586,2082,2111,292,2453,2090","3,5,5,3,4,5,5,4,3,3,3,3,4,4,4,4",0,3,1
10,"1042,2015,3608,317,780,3259,1756,1020,3252,586,2082,2111,292,2453,2090,2138","5,5,3,4,5,5,4,3,3,3,3,4,4,4,4,3",0,3,1
10,"586,2082,2111,292,2453,2090,2138,543,253,3501,333,3072,2423,2046,2043,2109","3,3,4,4,4,4,3,4,5,5,3,4,5,4,5,4",0,3,1
10,"2138,543,253,3501,333,3072,2423,2046,2043,2109,1676,1124,2094,329,2431,1016","3,4,5,5,3,4,5,4,5,4,4,5,4,5,5,5",0,3,1
10,"2043,2109,1676,1124,2094,329,2431,1016,2133,2124,2436,1633,938,1345,1380,344","5,4,4,5,4,5,5,5,4,3,5,4,4,3,5,4",0,3,1
10,"1124,2094,329,2431,1016,2133,2124,2436,1633,938,1345,1380,344,370,1573,2054","5,4,5,5,5,4,3,5,4,4,3,5,4,3,5,4",0,3,1
10,"1016,2133,2124,2436,1633,938,1345,1380,344,370,1573,2054,1135,2005,2047,435","5,4,3,5,4,4,3,5,4,3,5,4,4,4,4,4",0,3,1
10,"2124,2436,1633,938,1345,1380,344,370,1573,2054,1135,2005,2047,435,1371,1125","3,5,4,4,3,5,4,3,5,4,4,4,4,4,4,4",0,3,1
10,"2424,830,282,1091,1884,3153,248,3439,1377,153,186,3812,2497,1586,3688,2136","5,5,5,3,2,2,5,2,3,3,3,4,4,4,3,4",0,3,1
10,"830,282,1091,1884,3153,248,3439,1377,153,186,3812,2497,1586,3688,2136,2375","5,5,3,2,2,5,2,3,3,3,4,4,4,3,4,4",0,3,1
10,"1091,1884,3153,248,3439,1377,153,186,3812,2497,1586,3688,2136,2375,48,208","3,2,2,5,2,3,3,3,4,4,4,3,4,4,4,4",0,3,1
10,"153,186,3812,2497,1586,3688,2136,2375,48,208,3099,2378,1513,1918,2770,1690","3,3,4,4,4,3,4,4,4,4,3,3,3,3,4,4",0,3,1
10,"3688,2136,2375,48,208,3099,2378,1513,1918,2770,1690,1566,1959,765,542,203","3,4,4,4,4,3,3,3,3,4,4,3,5,4,4,4",0,3,1
